Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
1,Entry Long,long,2020-09-14 09:25,22783.80,1,-7317.50,-1.28,-7317.50,-7.32,500.00,0.09,7838.75,1.38
1,Exit Long,short,2020-09-14 13:20,22491.10,1,-7317.50,-1.28,-7317.50,-7.32,500.00,0.09,7838.75,1.38
2,Entry Long,long,2020-09-14 10:20,22669.80,1,-4467.50,-0.79,-11785.00,-4.82,1557.50,0.27,4988.75,0.88
2,Exit Long,short,2020-09-14 13:20,22491.10,1,-4467.50,-0.79,-11785.00,-4.82,1557.50,0.27,4988.75,0.88
3,Entry Short,short,2020-09-14 13:20,22491.10,1,6052.50,1.08,-5732.50,6.86,10176.25,1.81,1455.00,0.26
3,Exit Short,long,2020-09-15 11:20,22249.00,1,6052.50,1.08,-5732.50,6.86,10176.25,1.81,1455.00,0.26
4,Entry Short,short,2020-09-14 13:25,22530.00,1,7025.00,1.25,1292.50,7.45,11148.75,1.98,185.00,0.03
4,Exit Short,long,2020-09-15 11:20,22249.00,1,7025.00,1.25,1292.50,7.45,11148.75,1.98,185.00,0.03
5,Entry Short,short,2020-09-14 14:20,22224.00,1,-625.00,-0.11,667.50,-0.62,3498.75,0.63,4100.00,0.74
5,Exit Short,long,2020-09-15 11:20,22249.00,1,-625.00,-0.11,667.50,-0.62,3498.75,0.63,4100.00,0.74
6,Entry Short,short,2020-09-14 14:25,22181.50,1,-1687.50,-0.3,-1020.00,-1.68,2436.25,0.44,5162.50,0.93
6,Exit Short,long,2020-09-15 11:20,22249.00,1,-1687.50,-0.3,-1020.00,-1.68,2436.25,0.44,5162.50,0.93
7,Entry Short,short,2020-09-14 15:20,22148.00,1,-2525.00,-0.46,-3545.00,-2.55,1598.75,0.29,6000.00,1.08
7,Exit Short,long,2020-09-15 11:20,22249.00,1,-2525.00,-0.46,-3545.00,-2.55,1598.75,0.29,6000.00,1.08
8,Entry Long,long,2020-09-15 11:20,22249.00,1,5648.75,1.02,2103.75,5.86,8700.00,1.56,1638.75,0.29
8,Exit Long,short,2020-09-16 10:25,22474.95,1,5648.75,1.02,2103.75,5.86,8700.00,1.56,1638.75,0.29
9,Entry Long,long,2020-09-15 13:20,22245.00,1,5748.75,1.03,7852.50,5.63,8800.00,1.58,1538.75,0.28
9,Exit Long,short,2020-09-16 10:25,22474.95,1,5748.75,1.03,7852.50,5.63,8800.00,1.58,1538.75,0.28
10,Entry Long,long,2020-09-15 14:20,22324.00,1,3773.75,0.68,11626.25,3.5,6825.00,1.22,1277.50,0.23
10,Exit Long,short,2020-09-16 10:25,22474.95,1,3773.75,0.68,11626.25,3.5,6825.00,1.22,1277.50,0.23
11,Entry Long,long,2020-09-15 14:25,22294.95,1,4500.00,0.81,16126.25,4.03,7551.25,1.35,373.75,0.07
11,Exit Long,short,2020-09-16 10:25,22474.95,1,4500.00,0.81,16126.25,4.03,7551.25,1.35,373.75,0.07
12,Entry Long,long,2020-09-15 15:20,22568.95,1,-2350.00,-0.42,13776.25,-2.02,701.25,0.12,3445.00,0.61
12,Exit Long,short,2020-09-16 10:25,22474.95,1,-2350.00,-0.42,13776.25,-2.02,701.25,0.12,3445.00,0.61
13,Entry Short,short,2020-09-16 10:25,22474.95,1,2812.50,0.5,16588.75,2.47,4873.75,0.87,813.75,0.14
13,Exit Short,long,2020-09-16 12:20,22362.45,1,2812.50,0.5,16588.75,2.47,4873.75,0.87,813.75,0.14
14,Entry Short,short,2020-09-16 11:20,22390.00,1,688.75,0.12,17277.50,0.59,2750.00,0.49,98.75,0.02
14,Exit Short,long,2020-09-16 12:20,22362.45,1,688.75,0.12,17277.50,0.59,2750.00,0.49,98.75,0.02
15,Entry Long,long,2020-09-16 12:20,22362.45,1,325.00,0.06,17602.50,0.28,9638.75,1.72,1560.00,0.28
15,Exit Long,short,2020-09-17 09:25,22375.45,1,325.00,0.06,17602.50,0.28,9638.75,1.72,1560.00,0.28
16,Entry Long,long,2020-09-16 13:20,22456.85,1,-2035.00,-0.36,15567.50,-1.73,7278.75,1.3,3920.00,0.7
16,Exit Long,short,2020-09-17 09:25,22375.45,1,-2035.00,-0.36,15567.50,-1.73,7278.75,1.3,3920.00,0.7
