Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
1,Entry Short,short,2020-09-14 12:20,22679.05,1,10751.25,1.9,10751.25,10.75,14875.00,2.62,423.75,0.07
1,Exit Short,long,2020-09-15 11:20,22249.00,1,10751.25,1.9,10751.25,10.75,14875.00,2.62,423.75,0.07
2,Entry Long,long,2020-09-15 11:20,22249.00,1,5857.50,1.05,16608.75,5.29,8700.00,1.56,1638.75,0.29
2,Exit Long,short,2020-09-16 10:20,22483.30,1,5857.50,1.05,16608.75,5.29,8700.00,1.56,1638.75,0.29
3,Entry Short,short,2020-09-16 10:20,22483.30,1,3021.25,0.54,19630.00,2.59,5082.50,0.9,605.00,0.11
3,Exit Short,long,2020-09-16 12:20,22362.45,1,3021.25,0.54,19630.00,2.59,5082.50,0.9,605.00,0.11
4,Entry Long,long,2020-09-16 12:20,22362.45,1,576.25,0.1,20206.25,0.48,9638.75,1.72,1560.00,0.28
4,Exit Long,short,2020-09-17 09:20,22385.50,1,576.25,0.1,20206.25,0.48,9638.75,1.72,1560.00,0.28
5,Entry Short,short,2020-09-17 09:20,22385.50,1,23148.75,4.14,43355.00,19.26,27492.50,4.91,4363.75,0.78
5,Exit Short,long,2020-09-22 09:20,21459.55,1,23148.75,4.14,43355.00,19.26,27492.50,4.91,4363.75,0.78
6,Entry Long,long,2020-09-22 09:20,21459.55,1,-1592.50,-0.3,41762.50,-1.11,1427.50,0.27,6738.75,1.26
6,Exit Long,short,2020-09-22 10:20,21395.85,1,-1592.50,-0.3,41762.50,-1.11,1427.50,0.27,6738.75,1.26
7,Entry Short,short,2020-09-22 10:20,21395.85,1,3883.75,0.73,45646.25,2.74,10708.75,2,2028.75,0.38
7,Exit Short,long,2020-09-23 10:20,21240.50,1,3883.75,0.73,45646.25,2.74,10708.75,2,2028.75,0.38
8,Entry Long,long,2020-09-23 10:20,21240.50,1,-62.50,-0.01,45583.75,-0.04,1237.50,0.23,940.00,0.18
8,Exit Long,short,2020-09-23 11:20,21238.00,1,-62.50,-0.01,45583.75,-0.04,1237.50,0.23,940.00,0.18
9,Entry Short,short,2020-09-23 11:20,21238.00,1,8696.25,1.64,54280.00,5.97,10200.00,1.92,1512.50,0.28
9,Exit Short,long,2020-09-23 14:20,20890.15,1,8696.25,1.64,54280.00,5.97,10200.00,1.92,1512.50,0.28
10,Entry Long,long,2020-09-23 14:20,20890.15,1,1121.25,0.21,55401.25,0.73,10447.50,2,0,0
10,Exit Long,short,2020-09-24 09:20,20935.00,1,1121.25,0.21,55401.25,0.73,10447.50,2,0,0
11,Entry Short,short,2020-09-24 09:20,20935.00,1,11791.25,2.25,67192.50,7.59,12312.50,2.35,175.00,0.03
11,Exit Short,long,2020-09-25 10:20,20463.35,1,11791.25,2.25,67192.50,7.59,12312.50,2.35,175.00,0.03
12,Entry Long,long,2020-09-25 10:20,20463.35,1,34216.25,6.69,101408.75,20.47,34305.00,6.71,808.75,0.16
12,Exit Long,short,2020-09-29 09:20,21832.00,1,34216.25,6.69,101408.75,20.47,34305.00,6.71,808.75,0.16
13,Entry Short,short,2020-09-29 09:20,21832.00,1,8466.25,1.55,109875.00,4.2,12983.75,2.38,195.00,0.04
13,Exit Short,long,2020-09-29 15:20,21493.35,1,8466.25,1.55,109875.00,4.2,12983.75,2.38,195.00,0.04
14,Entry Long,long,2020-09-29 15:20,21493.35,1,-4957.50,-0.92,104917.50,-2.36,776.25,0.14,6083.75,1.13
14,Exit Long,short,2020-09-30 09:20,21295.05,1,-4957.50,-0.92,104917.50,-2.36,776.25,0.14,6083.75,1.13
15,Entry Short,short,2020-09-30 09:20,21295.05,1,2326.25,0.44,107243.75,1.14,3846.25,0.72,770.00,0.14
15,Exit Short,long,2020-09-30 10:20,21202.00,1,2326.25,0.44,107243.75,1.14,3846.25,0.72,770.00,0.14
16,Entry Long,long,2020-09-30 10:20,21202.00,1,4418.75,0.83,111662.50,2.13,7925.00,1.5,300.00,0.06
16,Exit Long,short,2020-09-30 11:20,21378.75,1,4418.75,0.83,111662.50,2.13,7925.00,1.5,300.00,0.06
17,Entry Short,short,2020-09-30 11:20,21378.75,1,-102.50,-0.02,111560.00,-0.05,3593.75,0.67,1968.75,0.37
17,Exit Short,long,2020-09-30 13:20,21382.85,1,-102.50,-0.02,111560.00,-0.05,3593.75,0.67,1968.75,0.37
18,Entry Long,long,2020-09-30 13:20,21382.85,1,2303.75,0.43,113863.75,1.09,4943.75,0.92,2523.75,0.47
18,Exit Long,short,2020-09-30 15:20,21475.00,1,2303.75,0.43,113863.75,1.09,4943.75,0.92,2523.75,0.47
19,Entry Short,short,2020-09-30 15:20,21475.00,1,-8525.00,-1.59,105338.75,-3.99,1030.00,0.19,8525.00,1.59
19,Exit Short,long,2020-10-01 09:20,21816.00,1,-8525.00,-1.59,105338.75,-3.99,1030.00,0.19,8525.00,1.59
20,Entry Long,long,2020-10-01 09:20,21816.00,1,24300.00,4.46,129638.75,11.83,25600.00,4.69,327.50,0.06
20,Exit Long,short,2020-10-05 11:20,22788.00,1,24300.00,4.46,129638.75,11.83,25600.00,4.69,327.50,0.06
21,Entry Short,short,2020-10-05 11:20,22788.00,1,986.25,0.17,130625.00,0.43,13011.25,2.28,1267.50,0.22
21,Exit Short,long,2020-10-06 09:20,22748.55,1,986.25,0.17,130625.00,0.43,13011.25,2.28,1267.50,0.22
